file,notice,paragraph_id,zone,label,status,candidate,detail
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,monnaie du Haut-Empire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,bijou,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,fibule,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p435,subjects,épingle,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,Bas-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,haut Moyen Âge,indexed_typographic,haut Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p436,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue des Caillons,p439,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,carrière,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,rempart,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,agger,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,maison,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,nymphée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p465,subjects,colonne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p466,chronology,Bas-Empire romaine,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p466,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p466,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau-Sud,p469,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,voie terrestre,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,rempart,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,agger,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,domus,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,entrepôt,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,nymphée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,cave,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,tranchée d’extraction,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p490,subjects,silo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p491,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p491,chronology,Bas-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p491,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p491,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Jardins du Puygarreau,p494,fieldwork_method,fouille préventive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p516,subjects,rempart,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p516,subjects,nymphée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p516,subjects,colonnade,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p517,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p517,chronology,Antiquité tardive,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Puygarreau sud,p520,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau,p531,subjects,chapelle,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau,p532,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rue du Puygarreau,p535,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p544,subjects,maison,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p544,subjects,cave,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p545,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p545,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p545,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Rues Jean-Macé et Jean-Bouchet,p548,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p560,subjects,abbaye,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p560,subjects,boulangerie,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p560,subjects,tranchée d’extraction,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p561,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p561,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p561,chronology,époque moderne,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’abbaye Saint-Jean-de-Montierneuf,p564,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Pré l’Abbesse,p574,subjects,voie terrestre,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Pré l’Abbesse,p574,subjects,courtine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Pré l’Abbesse,p575,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Pré l’Abbesse,p575,chronology,époque contemporaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – Pré l’Abbesse,p578,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’enceinte médiévale et le château,p586,subjects,château,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’enceinte médiévale et le château,p586,subjects,enceinte,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’enceinte médiévale et le château,p587,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – L’enceinte médiévale et le château,p590,fieldwork_method,prospection géophysique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Louis-Renard,p598,subjects,chaussée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Louis-Renard,p598,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Louis-Renard,p599,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Louis-Renard,p602,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 12 place Alphonse-Lepetit,p612,subjects,cimetière,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 12 place Alphonse-Lepetit,p612,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 12 place Alphonse-Lepetit,p613,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 12 place Alphonse-Lepetit,p613,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 12 place Alphonse-Lepetit,p616,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 5 rue Carnot,p624,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 5 rue Carnot,p624,subjects,tuile,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 5 rue Carnot,p625,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 5 rue Carnot,p628,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Carnot,p635,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Carnot,p636,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 16 rue Carnot,p639,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 22-24 rue Carnot,p646,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 22-24 rue Carnot,p647,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 22-24 rue Carnot,p647,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 22-24 rue Carnot,p650,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 24-30 rue Carnot,p659,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 24-30 rue Carnot,p660,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 24-30 rue Carnot,p663,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 32-34 rue Carnot,p675,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 32-34 rue Carnot,p675,subjects,os animal,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 32-34 rue Carnot,p676,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 32-34 rue Carnot,p679,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – 1ter, 3 et 8 rue Bourcani",p688,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – 1ter, 3 et 8 rue Bourcani",p689,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – 1ter, 3 et 8 rue Bourcani",p692,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – Boulevard du Grand-Cerf, viaduc des Rocs",p700,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – Boulevard du Grand-Cerf, viaduc des Rocs",p701,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Poitiers – Boulevard du Grand-Cerf, viaduc des Rocs",p704,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 10 rue de l’Éperon,p713,subjects,édifice,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 10 rue de l’Éperon,p713,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 10 rue de l’Éperon,p714,chronology,Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 10 rue de l’Éperon,p714,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Poitiers – 10 rue de l’Éperon,p717,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p728,subjects,mur,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p728,subjects,fossé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p728,subjects,fosse,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p728,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p729,chronology,second âge du Fer,indexed_typographic,second âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p729,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – 22 rue des Tonnelles,p732,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – Le clos de l’Ormeau,p740,chronology,Bronze final,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – Le clos de l’Ormeau,p740,chronology,premier âge du Fer,indexed_typographic,premier âge du fer,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Georges-lès-Baillargeaux – Le clos de l’Ormeau,p743,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,grotte,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,lame,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,grattoir,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,burin,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,os animal,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p752,subjects,dent,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p753,chronology,Paléolithique récent,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p753,chronology,Châtelperronien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p753,chronology,Protoaurignacien,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Les Cottés,p756,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p767,subjects,grotte,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p767,subjects,lame,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p767,subjects,grattoir,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p767,subjects,os animal,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p768,chronology,Paléolithique récent,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p768,chronology,Aurignacien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p768,chronology,Châtelperronien,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Saint-Pierre-de-Maillé – Le Fontenioux,p771,fieldwork_method,sondage programmé,not_found,,aucun prefLabel français exact ou équivalent typographique unique ; XML laissé inchangé
AdlFI_Poitou-Charentes_2012_86-test.xml,Scorbé-Clairvaux – Le Haut Clairvaux,p790,subjects,motte castrale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Scorbé-Clairvaux – Le Haut Clairvaux,p790,subjects,chapelle,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Scorbé-Clairvaux – Le Haut Clairvaux,p790,subjects,sépulture à inhumation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Scorbé-Clairvaux – Le Haut Clairvaux,p791,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Scorbé-Clairvaux – Le Haut Clairvaux,p794,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p804,subjects,souterrain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p804,subjects,édifice,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p804,subjects,trou de poteau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p804,subjects,céramique médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p805,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p805,chronology,bas Moyen Âge,indexed_typographic,bas Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Varennes – La Tourette,p808,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p825,subjects,cardo,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p825,subjects,îlot urbain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p825,subjects,habitation,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p825,subjects,cave,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p825,subjects,enduit peint,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p826,chronology,Haut-Empire romain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p829,fieldwork_method,fouille programmée,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p852,subjects,agglomération secondaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p852,subjects,rue,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p853,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Les Tours Mirandes,p856,fieldwork_method,prospection géophysique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p865,subjects,enclos quadrangulaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p865,subjects,fossé parcellaire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p865,subjects,industrie lithique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p866,chronology,Paléolithique moyen,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p866,chronology,Néolithique final,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p866,chronology,Protohistoire,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p866,chronology,Antiquité romaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vendeuvre-du-Poitou – Rue de l’Evescault, Marthineau 2",p869,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Marais du Grand Gué,p878,subjects,drain,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Marais du Grand Gué,p878,subjects,tuyau,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Marais du Grand Gué,p879,chronology,époque contemporaine,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vendeuvre-du-Poitou – Marais du Grand Gué,p882,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vouillé – Le Champ des Tombeaux,p890,subjects,nécropole,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vouillé – Le Champ des Tombeaux,p891,chronology,époque médiévale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Vouillé – Le Champ des Tombeaux,p894,fieldwork_method,prospection géophysique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vouneuil-sous-Biard – Les Plans Ouest, Le Champ Blanc",p903,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Vouneuil-sous-Biard – Rue Firmin-Petit, Les Hauts Braults",p911,fieldwork_method,opération de diagnostic,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Les prieurés de l’ordre de Fontevraud fondés dans le diocèse de Poitiers au xiie s.,p917,subjects,prieuré,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Les prieurés de l’ordre de Fontevraud fondés dans le diocèse de Poitiers au xiie s.,p917,subjects,église priorale,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Les prieurés de l’ordre de Fontevraud fondés dans le diocèse de Poitiers au xiie s.,p918,chronology,Moyen Âge classique,indexed_typographic,Moyen Âge classique,
AdlFI_Poitou-Charentes_2012_86-test.xml,Les prieurés de l’ordre de Fontevraud fondés dans le diocèse de Poitiers au xiie s.,p921,fieldwork_method,prospection thématique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Production et diffusion des sarcophages de pierre du haut Moyen Âge de la Vienne,p937,subjects,sarcophage,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,Production et diffusion des sarcophages de pierre du haut Moyen Âge de la Vienne,p938,chronology,haut Moyen Âge,indexed_typographic,haut Moyen Âge,
AdlFI_Poitou-Charentes_2012_86-test.xml,Production et diffusion des sarcophages de pierre du haut Moyen Âge de la Vienne,p941,fieldwork_method,prospection thématique,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Le Clain, Vieux Poitiers",p949,subjects,aménagement de berge,indexed_exact,,
AdlFI_Poitou-Charentes_2012_86-test.xml,"Le Clain, Vieux Poitiers",p949,subjects,tegula,indexed_exact,,
